Column1.1,Column2.1,Column2.2,Column2.3,Column2.4,Column2.5,Column2.6,Column2.7,Position,Velocity scaled,Offset,Scale
0.514360905,179343,236.953125,38,103,400,0,0,0,0,,
0.525514364,179353,236.953125,38,103,400,0,0,0,0,,
0.534907579,179364,236.953125,38,103,400,0,0,0,0,,
0.545909405,179374,236.953125,38,103,400,0,0,0,0,,
0.555911303,179384,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
0.566908598,179395,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
0.576908588,179405,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
0.586909294,179416,237.041016,38,103,400,0,0,0.087891,0,,
0.597911119,179426,237.041016,38,103,400,0,0,0.087891,0,,
0.607908249,179437,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
0.618911743,179447,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
0.628908157,179457,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
0.639910221,179468,236.953125,38,103,400,0,0,0,0,,
0.649908066,179478,236.953125,38,103,400,0,0,0,0,,
0.659909487,179489,236.953125,38,103,400,0,0,0,0,,
0.670908689,179499,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
0.680909395,179510,237.041016,38,103,400,0,0,0.087891,0,,
0.69190979,179520,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
0.701907396,179530,236.953125,38,103,400,0,0,0,0,,
0.712909698,179541,236.953125,38,103,400,0,0,0,0,,
0.722907782,179551,236.953125,38,103,400,0,0,0,0,,
0.732908487,179562,236.953125,38,103,400,0,0,0,0,,
0.743979692,179572,236.953125,38,103,400,0,0,0,0,,
0.754153967,179583,236.953125,38,103,400,0,0,0,0,,
0.764151335,179593,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
0.775152206,179603,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
0.785151482,179614,236.953125,38,103,400,0,0,0,0,,
0.796151638,179624,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
0.806151867,179635,237.041016,38,103,400,0,0,0.087891,0,,
0.816150904,179645,237.041016,38,103,400,0,0,0.087891,0,,
0.827153206,179656,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
0.837151289,179666,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
0.848153591,179676,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
0.858152151,179687,236.953125,38,103,400,0,0,0,0,,
0.869152308,179697,236.953125,38,103,400,0,0,0,0,,
0.879150867,179708,236.953125,38,103,400,0,0,0,0,,
0.890151024,179718,236.953125,38,103,400,0,0,0,0,,
0.900152206,179729,236.953125,38,103,400,0,0,0,0,,
0.910151482,179739,236.953125,38,103,400,0,0,0,0,,
0.921152353,179749,236.953125,38,103,400,0,0,0,0,,
0.93115139,179760,236.953125,38,103,400,0,0,0,0,,
0.942154884,179770,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
0.95215106,179781,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
0.963153362,179791,236.953125,38,103,400,0,0,0,0,,
0.973153591,179802,236.953125,38,103,400,0,0,0,0,,
0.983150244,179812,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
0.994155169,179822,237.041016,38,103,400,0,0,0.087891,0,,
1.00415206,179833,237.041016,38,103,400,0,0,0.087891,0,,
1.015153646,179843,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
1.025151253,179854,236.953125,38,103,400,0,0,0,0,,
1.036151886,179864,236.953125,38,103,400,0,0,0,0,,
1.046154499,179875,236.953125,38,103,400,0,0,0,0,,
1.057151318,179885,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
1.067155123,179895,237.041016,38,103,400,0,0,0.087891,0,,
1.077152014,179906,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
1.088153839,179916,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
1.098150969,179927,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
1.109153748,179937,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
1.119151831,179948,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
1.130153656,179958,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
1.140151739,179968,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
1.150151491,179979,236.953125,38,103,400,0,0,0,0,,
1.161152124,179989,236.953125,38,103,400,0,0,0,0,,
1.1711514,180000,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
1.182150126,180010,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
1.192153215,180021,236.953125,38,103,400,0,0,0,0,,
1.203152657,180031,236.953125,38,103,400,0,0,0,0,,
1.213151932,180041,236.953125,38,103,400,0,0,0,0,,
1.22315073,180052,236.953125,38,103,400,0,0,0,0,,
1.234154701,180062,236.953125,38,103,400,0,0,0,0,,
1.244150162,180073,236.953125,38,103,400,0,0,0,0,,
1.255150795,180083,236.953125,38,103,400,0,0,0,0,,
1.265230894,180094,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
1.275230646,180104,237.041016,38,103,400,0,0,0.087891,0,,
1.286231279,180114,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
1.296229839,180125,236.953125,38,103,400,0,0,0,0,,
1.307232857,180135,236.953125,38,103,400,0,0,0,0,,
1.317231894,180146,236.953125,38,103,400,0,0,0,0,,
1.327228785,180156,236.953125,38,103,400,0,0,0,0,,
1.338230848,180167,236.953125,38,103,400,0,0,0,0,,
1.348228931,180177,236.953125,38,103,400,0,0,0,0,,
1.359232187,180187,236.953125,38,103,400,0,0,0,0,,
1.36923027,180198,236.953125,38,103,400,0,0,0,0,,
1.380232334,180208,236.953125,38,103,400,0,0,0,0,,
1.390230656,180219,236.953125,38,103,400,0,0,0,0,,
1.400229692,180229,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
1.411230803,180240,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
1.422231197,180250,236.953125,38,103,400,0,0,0,0,,
1.432232141,180260,236.953125,38,103,400,0,0,0,0,,
1.442229509,180271,236.953125,38,103,400,0,0,0,0,,
1.453231096,180281,236.953125,38,103,400,0,0,0,0,,
1.463231087,180292,236.953125,38,103,400,0,0,0,0,,
1.47322917,180302,236.953125,38,103,400,0,0,0,0,,
1.484230757,180313,236.953125,38,103,400,0,0,0,0,,
1.494230032,180323,236.953125,38,103,400,0,0,0,0,,
1.505232811,180333,236.953125,38,103,400,0,0,0,0,,
1.515229702,180344,236.953125,38,103,400,0,0,0,0,,
1.526232719,180354,236.953125,38,103,400,0,0,0,0,,
1.536233425,180365,236.953125,38,103,400,0,0,0,0,,
1.547230721,180375,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
1.557245016,180386,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
1.567267179,180396,236.953125,38,103,400,0,0,0,0,,
1.578267813,180406,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
1.588264704,180417,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
1.599267244,180427,236.953125,38,103,400,0,0,0,0,,
1.609263897,180438,236.953125,38,103,400,0,0,0,0,,
1.619267225,180448,236.953125,38,103,400,0,0,0,0,,
1.630263567,180459,236.953125,38,103,400,0,0,0,0,,
1.640264511,180469,236.953125,38,103,400,0,0,0,0,,
1.65126586,180479,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
1.661264181,180490,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
1.672266006,180500,236.953125,38,103,400,0,0,0,0,,
1.682266712,180511,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
1.69226265,180521,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
1.70326376,180532,236.953125,38,103,400,0,0,0,0,,
1.713264704,180542,236.953125,38,103,400,0,0,0,0,,
1.724263191,180552,236.953125,38,103,400,0,0,0,0,,
1.734264135,180563,236.953125,38,103,400,0,0,0,0,,
1.744263172,180573,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
1.755264521,180584,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
1.766414642,180594,236.953125,38,103,400,0,0,0,0,,
1.776305437,180605,236.953125,38,103,400,0,0,0,0,,
1.786307335,180615,236.953125,38,103,400,0,0,0,0,,
1.79730773,180625,236.953125,38,103,400,0,0,0,0,,
1.80730629,180636,236.953125,38,103,400,0,0,0,0,,
1.81730628,180646,236.953125,38,103,400,0,0,0,0,,
1.828307152,180657,236.953125,38,103,400,0,0,0,0,,
1.839308023,180667,236.953125,38,103,400,0,0,0,0,,
1.849307537,180678,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
1.859307051,180688,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
1.87030983,180698,236.953125,38,103,400,0,0,0,0,,
1.880306959,180709,236.953125,38,103,400,0,0,0,0,,
1.891307831,180719,236.953125,38,103,400,0,0,0,0,,
1.901305914,180730,236.953125,38,103,400,0,0,0,0,,
1.912307024,180740,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
1.922307491,180751,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
1.932307005,180761,236.953125,38,103,400,0,0,0,0,,
1.943308115,180771,236.953125,38,103,400,0,0,0,0,,
1.953306198,180782,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
1.96430707,180792,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
1.974306345,180803,236.953125,38,103,400,0,0,0,0,,
1.985307217,180813,236.953125,38,103,400,0,0,0,0,,
1.995308638,180824,236.953125,38,103,400,0,0,0,0,,
2.005196095,180834,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
2.016197205,180844,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
2.02619648,180855,236.953125,38,103,400,0,0,0,0,,
2.03719759,180865,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
2.04719615,180876,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
2.05719614,180886,236.953125,38,103,400,0,0,0,0,,
2.068195343,180897,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
2.078196287,180907,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
2.08919692,180917,236.953125,38,103,400,0,0,0,0,,
2.099195957,180928,236.953125,38,103,400,0,0,0,0,,
2.110196829,180938,236.953125,38,103,400,0,0,0,0,,
2.120195627,180949,236.953125,38,103,400,0,0,0,0,,
2.130196571,180959,236.953125,38,103,400,0,0,0,0,,
2.141195059,180970,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
2.151196003,180980,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
2.162198067,180990,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
2.172195911,181001,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
2.183196545,181011,236.953125,38,103,400,0,0,0,0,,
2.193196058,181022,236.953125,38,103,400,0,0,0,0,,
2.20319581,181032,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
2.214195967,181043,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
2.224195004,181053,236.953125,38,103,400,0,0,0,0,,
2.235198975,181063,236.953125,38,103,400,0,0,0,0,,
2.245196342,181074,236.953125,38,103,400,0,0,0,0,,
2.256197453,181084,236.953125,38,103,400,0,0,0,0,,
2.266195536,181095,236.953125,38,103,400,0,0,0,0,,
2.276524067,181105,236.953125,38,103,400,0,0,0,0,,
2.287523508,181116,236.953125,38,103,400,0,0,0,0,,
2.297523499,181126,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
2.307522297,181136,237.041016,38,103,400,0,0,0.087891,0,,
2.318526268,181147,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
2.328523159,181157,236.953125,38,103,400,0,0,0,0,,
2.339525223,181168,236.953125,38,103,400,0,0,0,0,,
2.349524736,181178,236.953125,38,103,400,0,0,0,0,,
2.35952282,181189,236.953125,38,103,400,0,0,0,0,,
2.370522738,181199,236.953125,38,103,400,0,0,0,0,,
2.380522966,181209,236.953125,38,103,400,0,0,0,0,,
2.391524076,181220,236.953125,38,103,400,0,0,0,0,,
2.401523352,181230,236.953125,38,103,400,0,0,0,0,,
2.412522793,181241,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
2.422523499,181251,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
2.433525562,181262,236.953125,38,103,400,0,0,0,0,,
2.443526745,181272,236.953125,38,103,400,0,0,0,0,,
2.45452404,181282,236.953125,38,103,400,0,0,0,0,,
2.464526176,181293,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
2.474523306,181303,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
2.485525608,181314,236.953125,38,103,400,0,0,0,0,,
2.495523214,181324,236.953125,38,103,400,0,0,0,0,,
2.506524801,181335,236.953125,38,103,400,0,0,0,0,,
2.516523123,181345,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
2.52652216,181355,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
2.537526131,181366,236.953125,38,103,400,0,0,0,0,,
2.547524452,181376,236.953125,38,103,400,0,0,0,0,,
2.558526754,181387,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
2.568523884,181397,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
2.579525232,181408,236.953125,38,103,400,0,0,0,0,,
2.589522839,181418,236.953125,38,103,400,0,0,0,0,,
2.600524187,181428,236.953125,38,103,400,0,0,0,0,,
2.610523939,181439,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
2.62052393,181449,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
2.63152647,181460,236.953125,38,103,400,0,0,0,0,,
2.641523838,181470,236.953125,38,103,400,0,0,0,0,,
2.652523041,181481,236.953125,38,103,400,0,0,0,0,,
2.662522793,181491,236.953125,38,103,400,0,0,0,0,,
2.672524452,181501,236.953125,38,103,400,0,0,0,0,,
2.68352437,181512,236.953125,38,103,400,0,0,0,0,,
2.693523884,181522,236.953125,38,103,400,0,0,0,0,,
2.704526901,181533,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
2.714524031,181543,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
2.725525379,181554,236.953125,38,103,400,0,0,0,0,,
2.735523701,181564,236.953125,38,103,400,0,0,0,0,,
2.746522903,181574,236.953125,38,103,400,0,0,0,0,,
2.756523848,181585,236.953125,38,103,400,0,0,0,0,,
2.766527176,181595,236.953125,38,103,400,0,0,0,0,,
2.777661085,181606,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
2.787947178,181616,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
2.797945738,181627,236.953125,38,103,400,0,0,0,0,,
2.80894351,181637,236.953125,38,103,400,0,0,0,0,,
2.818944931,181647,236.953125,38,103,400,0,0,0,0,,
2.828944921,181658,236.953125,38,103,400,0,0,0,0,,
2.839946032,181668,236.953125,38,103,400,0,0,0,0,,
2.849943638,181679,236.953125,38,103,400,0,0,0,0,,
2.86094594,181689,236.953125,38,103,400,0,0,0,0,,
2.870943785,181700,236.953125,38,103,400,0,0,0,0,,
2.881946564,181710,236.953125,38,103,400,0,0,0,0,,
2.891943216,181720,236.953125,38,103,400,0,0,0,0,,
2.901943922,181731,236.953125,38,103,400,0,0,0,0,,
2.912946701,181741,236.953125,38,103,400,0,0,0,0,,
2.923945427,181752,236.953125,38,103,400,0,0,0,0,,
2.933944225,181762,236.953125,38,103,400,0,0,0,0,,
2.943944216,181773,236.953125,38,103,400,0,0,0,0,,
2.954946518,181783,236.953125,38,103,400,0,0,0,0,,
2.964943409,181793,236.953125,38,103,400,0,0,0,0,,
2.974942923,181804,236.953125,38,103,400,0,0,0,0,,
2.985944748,181814,236.953125,38,103,400,0,0,0,0,,
2.9959445,181825,236.953125,38,103,400,0,0,0,0,,
3.006947517,181835,236.953125,38,103,400,0,0,0,0,,
3.01694417,181846,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
3.027946234,181856,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
3.037943602,181866,236.953125,38,103,400,0,0,0,0,,
3.047945261,181877,236.953125,38,103,400,0,0,0,0,,
3.058944941,181887,236.953125,38,103,400,0,0,0,0,,
3.068944216,181898,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
3.079944849,181908,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
3.089943647,181919,236.953125,38,103,400,0,0,0,0,,
3.100946426,181929,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
3.110944033,181939,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
3.120945215,181950,236.953125,38,103,400,0,0,0,0,,
3.131945133,181960,236.953125,38,103,400,0,0,0,0,,
3.141944408,181971,236.953125,38,103,400,0,0,0,0,,
3.152944803,181981,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
3.162944078,181992,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
3.17394495,182002,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
3.183944941,182012,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
3.193944454,182023,236.953125,38,103,400,0,0,0,0,,
3.204944849,182033,236.953125,38,103,400,0,0,0,0,,
3.214944839,182044,236.953125,38,103,400,0,0,0,0,,
3.225946188,182054,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
3.235943794,182065,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
3.246945381,182075,236.953125,38,103,400,0,0,0,0,,
3.25694418,182085,236.953125,38,103,400,0,0,0,0,,
3.266943932,182096,236.953125,38,103,400,0,0,0,0,,
3.277945042,182106,236.953125,38,103,400,0,0,0,0,,
3.288268089,182117,236.953125,38,103,400,0,0,0,0,,
3.2992661,182127,236.953125,38,103,400,0,0,0,0,,
3.309266329,182138,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
3.319266796,182148,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
3.330269337,182158,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
3.340265751,182169,237.041016,38,103,400,0,0,0.087891,0,,
3.350265026,182179,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
3.361265421,182190,236.953125,38,103,400,0,0,0,0,,
3.372267723,182200,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
3.38227129,182211,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
3.392266512,182221,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
3.403269291,182231,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
3.413445473,182242,236.953125,38,103,400,0,0,0,0,,
3.423399687,182252,236.953125,38,103,400,0,0,0,0,,
3.434401751,182263,236.953125,38,103,400,0,0,0,0,,
3.444401741,182273,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
3.455402613,182284,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
3.465400457,182294,236.953125,38,103,400,0,0,0,0,,
3.476403475,182304,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
3.486400366,182315,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
3.496402502,182325,236.953125,38,103,400,0,0,0,0,,
3.507401228,182336,236.953125,38,103,400,0,0,0,0,,
3.517401218,182346,236.953125,38,103,400,0,0,0,0,,
3.528403759,182357,236.953125,38,103,400,0,0,0,0,,
3.53840065,182367,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
3.549401999,182377,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
3.559400082,182388,236.953125,38,103,400,0,0,0,0,,
3.569400311,182398,236.953125,38,103,400,0,0,0,0,,
3.580401421,182409,236.953125,38,103,400,0,0,0,0,,
3.590400457,182419,236.953125,38,103,400,0,0,0,0,,
3.601402998,182430,236.953125,38,103,400,0,0,0,0,,
3.611401081,182440,236.953125,38,103,400,0,0,0,0,,
3.622400522,182450,236.953125,38,103,400,0,0,0,0,,
3.632401466,182461,236.953125,38,103,400,0,0,0,0,,
3.643401384,182471,236.953125,38,103,400,0,0,0,0,,
3.653404236,182482,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
3.663402081,182492,237.65625,38,103,400,0,55.930397,0.703125,55.930397,,
3.674403667,182503,239.326172,38,103,400,0,166.992188,2.373047,166.992188,,
3.68440032,182513,241.962891,38,103,400,0,263.671875,5.009766,263.671875,,
3.695403099,182523,244.599609,38,103,400,0,239.701706,7.646484,239.701706,,
3.705970526,182534,247.060547,38,103,400,0,246.09375,10.107422,246.09375,,
3.715968132,182544,248.994141,38,103,400,0,175.78125,12.041016,175.78125,,
3.725968122,182555,250.664062,38,103,400,0,166.992188,13.710937,166.992188,,
3.73696804,182565,252.158203,38,103,400,0,135.830963,15.205078,135.830963,,
3.746967554,182576,253.652344,38,103,400,0,149.414062,16.699219,149.414062,,
3.757971525,182586,255.498047,38,103,400,0,184.570312,18.544922,184.570312,,
3.768173933,182597,257.431641,38,103,400,0,175.78125,20.478516,175.78125,,
3.778514385,182607,259.189453,38,103,400,0,175.78125,22.236328,175.78125,,
3.788514853,182617,260.947266,38,103,400,0,159.801132,23.994141,159.801132,,
3.799754143,182628,262.617188,38,103,400,0,166.992188,25.664063,166.992188,,
3.809752464,182638,264.111328,38,103,400,0,135.830963,27.158203,135.830963,,
3.819751024,182649,265.693359,38,103,400,0,158.203125,28.740234,158.203125,,
3.830751896,182659,267.1875,38,103,400,0,135.830963,30.234375,135.830963,,
3.840751648,182670,268.681641,38,103,400,0,149.414062,31.728516,149.414062,,
3.851754904,182680,270.087891,38,103,400,0,140.625,33.134766,140.625,,
3.861751556,182690,271.318359,38,103,400,0,111.860794,34.365234,111.860794,,
3.871752024,182701,272.373047,38,103,400,0,105.46875,35.419922,105.46875,,
3.882753134,182711,273.251953,38,103,400,0,79.900566,36.298828,79.900566,,
3.892751455,182722,273.955078,38,103,400,0,70.3125,37.001953,70.3125,,
3.903752089,182732,274.482422,38,103,400,0,47.940342,37.529297,47.940342,,
3.913752317,182743,274.746094,38,103,400,0,26.367188,37.792969,26.367188,,
3.924754858,182753,275.009766,38,103,400,0,26.367188,38.056641,26.367188,,
3.934752464,182763,275.097656,38,103,400,0,7.990057,38.144531,7.990057,,
3.945751667,182774,275.537109,38,103,400,0,43.945312,38.583984,43.945312,,
3.955752611,182784,275.888672,38,103,400,0,31.960228,38.935547,31.960228,,
3.965754509,182795,276.240234,38,103,400,0,35.15625,39.287109,35.15625,,
3.976752281,182805,276.591797,38,103,400,0,31.960228,39.638672,31.960228,,
3.986752272,182816,276.943359,38,103,400,0,35.15625,39.990234,35.15625,,
3.997753382,182826,276.943359,38,103,400,0,0,39.990234,0,,
4.007751226,182836,276.679688,38,103,400,0,-23.970171,39.726563,-23.970171,,
4.018751621,182847,276.328125,38,103,400,0,-35.15625,39.375,-35.15625,,
4.028752327,182857,275.976562,38,103,400,0,-31.960228,39.023437,-31.960228,,
4.038751602,182868,275.537109,38,103,400,0,-43.945312,38.583984,-43.945312,,
4.049753904,182878,275.185547,38,103,400,0,-31.960228,38.232422,-31.960228,,
4.059751987,182889,274.921875,38,103,400,0,-26.367188,37.96875,-26.367188,,
4.070752382,182899,274.833984,38,103,400,0,-8.789062,37.880859,-8.789062,,
4.080752134,182909,274.833984,38,103,400,0,0,37.880859,0,,
4.091754436,182920,274.921875,38,103,400,0,8.789062,37.96875,8.789062,,
4.10175252,182930,274.921875,38,103,400,0,0,37.96875,0,,
4.111751318,182941,274.921875,38,103,400,0,0,37.96875,0,,
4.122752428,182951,274.921875,38,103,400,0,0,37.96875,0,,
4.132751703,182962,274.833984,38,103,400,0,-8.789062,37.880859,-8.789062,,
4.143752813,182972,274.833984,38,103,400,0,0,37.880859,0,,
4.153753042,182982,274.746094,38,103,400,0,-7.990057,37.792969,-7.990057,,
4.164755821,182993,274.746094,38,103,400,0,0,37.792969,0,,
4.174752474,183003,274.746094,38,103,400,0,0,37.792969,0,,
4.18475318,183014,274.746094,38,103,400,0,0,37.792969,0,,
4.195751429,183024,274.833984,38,103,400,0,7.990057,37.880859,7.990057,,
4.205751657,183035,274.921875,38,103,400,0,8.789062,37.96875,8.789062,,
4.216754198,183045,275.097656,38,103,400,0,17.578125,38.144531,17.578125,,
4.226751328,183055,275.361328,38,103,400,0,23.970171,38.408203,23.970171,,
4.237753391,183066,275.712891,38,103,400,0,35.15625,38.759766,35.15625,,
4.24775219,183076,275.888672,38,103,400,0,15.980114,38.935547,15.980114,,
4.25775528,183087,276.064453,38,103,400,0,17.578125,39.111328,17.578125,,
4.268752813,183097,276.328125,38,103,400,0,23.970171,39.375,23.970171,,
