timestamp (python), timestamp (Teensy), Angular pos (deg), AGC, Status, Angular Vel (deg)
0.364748477935791, 355, 0.0000000, 60, 103, 0.0000000
0.37474679946899414, 365, 0.0000000, 60, 103, 0.0000000
0.38574790954589844, 376, 0.0000000, 60, 103, 0.0000000
0.39574646949768066, 386, 0.0000000, 60, 103, 0.0000000
0.40674853324890137, 397, 0.0000000, 60, 103, 0.0000000
0.4167473316192627, 407, 0.0000000, 60, 103, 0.0000000
0.42674684524536133, 417, 0.0000000, 60, 103, 0.0000000
0.43775010108947754, 428, 0.0000000, 60, 103, 0.0000000
0.44774746894836426, 438, 0.0000000, 60, 103, 0.0000000
0.45874714851379395, 449, 0.0000000, 60, 103, 0.0000000
0.4687480926513672, 459, 0.0000000, 60, 103, 0.0000000
0.4787468910217285, 470, 0.0000000, 60, 103, 0.0000000
0.4897463321685791, 480, 0.0000000, 60, 103, 0.0000000
0.49974751472473145, 490, 0.0000000, 60, 103, 0.0000000
0.5107474327087402, 501, 0.0000000, 60, 103, 0.0000000
0.5207483768463135, 511, 0.0000000, 60, 103, 0.0000000
0.531747579574585, 522, 0.0000000, 60, 103, 0.0000000
0.5417487621307373, 532, 0.0000000, 60, 103, 0.0000000
0.5527498722076416, 542, 0.0000000, 60, 103, 0.0000000
0.5627470016479492, 553, 0.0000000, 60, 103, 0.0000000
0.5727477073669434, 563, 0.0000000, 60, 103, 0.0000000
0.583751916885376, 574, 0.0000000, 60, 103, 0.0000000
0.5937526226043701, 584, 0.0000000, 60, 103, 0.0000000
0.6047470569610596, 595, 0.0000000, 60, 103, 0.0000000
0.6147496700286865, 605, 0.0000000, 60, 103, 0.0000000
0.6257486343383789, 615, 0.0000000, 60, 103, 0.0000000
0.6357464790344238, 626, 0.0000000, 60, 103, 0.0000000
0.6457467079162598, 636, 0.0000000, 60, 103, 0.0000000
0.6567468643188477, 647, 0.0000000, 60, 103, 0.0000000
0.6667497158050537, 657, 0.0000000, 60, 103, 0.0000000
0.6777486801147461, 668, 0.0000000, 60, 103, 0.0000000
0.687746524810791, 678, 0.0000000, 60, 103, 0.0000000
0.6987478733062744, 688, 0.0000000, 60, 103, 0.0000000
0.708749532699585, 699, 0.0000000, 60, 103, 0.0000000
0.719749927520752, 709, 0.0000000, 60, 103, 0.0000000
0.7297482490539551, 720, 0.0000000, 60, 103, 0.0000000
0.7397515773773193, 730, 0.0000000, 60, 103, 0.0000000
0.7507476806640625, 741, 0.0000000, 60, 103, 0.0000000
0.7607479095458984, 751, 0.0000000, 60, 103, 0.0000000
0.7707488536834717, 761, 0.0000000, 60, 103, 0.0000000
0.7817480564117432, 772, 0.0000000, 60, 103, 0.0000000
0.7917468547821045, 782, 0.0000000, 60, 103, 0.0000000
0.8027470111846924, 793, 0.0000000, 60, 103, 0.0000000
0.8127470016479492, 803, 0.0000000, 60, 103, 0.0000000
0.8227474689483643, 813, 0.0000000, 60, 103, 0.0000000
0.8337478637695312, 824, 0.0000000, 60, 103, 0.0000000
0.8437492847442627, 834, 0.0000000, 60, 103, 0.0000000
0.854872465133667, 845, 0.0000000, 60, 103, 0.0000000
0.8648722171783447, 855, 0.0000000, 60, 103, 0.0000000
0.8748726844787598, 866, 0.0000000, 60, 103, 0.0000000
0.8858721256256104, 876, 0.0000000, 60, 103, 0.0000000
0.8958721160888672, 886, 0.0000000, 60, 103, 0.0000000
0.9068739414215088, 897, 0.0000000, 60, 103, 0.0000000
0.916872501373291, 907, 0.0000000, 60, 103, 0.0000000
0.9278755187988281, 918, 0.0000000, 60, 103, 0.0000000
0.9378724098205566, 928, 0.0000000, 60, 103, 0.0000000
0.9478743076324463, 939, 0.0000000, 60, 103, 0.0000000
0.9588742256164551, 949, 0.0000000, 60, 103, 0.0000000
0.9688723087310791, 959, 0.0000000, 60, 103, 0.0000000
0.9798734188079834, 970, 0.0000000, 60, 103, 0.0000000
0.989872932434082, 980, 0.0000000, 60, 103, 0.0000000
1.0008728504180908, 991, 0.0000000, 60, 103, 0.0000000
1.0108749866485596, 1001, 0.0000000, 60, 103, 0.0000000
1.0218729972839355, 1012, 0.0000000, 60, 103, 0.0000000
1.0318756103515625, 1022, 0.0000000, 60, 103, 0.0000000
1.0418739318847656, 1032, 0.0000000, 60, 103, 0.0000000
1.0528719425201416, 1043, 0.0000000, 60, 103, 0.0000000
1.0628747940063477, 1053, 0.0000000, 60, 103, 0.0000000
1.0738725662231445, 1064, 0.0000000, 60, 103, 0.0000000
1.0838727951049805, 1074, 0.0000000, 60, 103, 0.0000000
1.0938758850097656, 1085, 0.0000000, 60, 103, 0.0000000
1.104874610900879, 1095, 0.0000000, 60, 103, 0.0000000
1.1158726215362549, 1105, 0.0000000, 60, 103, 0.0000000
1.1258747577667236, 1116, 0.0000000, 60, 103, 0.0000000
1.1358742713928223, 1126, 0.0000000, 60, 103, 0.0000000
1.1468734741210938, 1137, 0.0000000, 60, 103, 0.0000000
1.1568763256072998, 1147, 0.0000000, 60, 103, 0.0000000
1.1668765544891357, 1157, 0.0000000, 60, 103, 0.0000000
1.1778743267059326, 1168, 0.0000000, 60, 103, 0.0000000
1.187873125076294, 1178, 0.0000000, 60, 103, 0.0000000
1.1988742351531982, 1189, 0.0000000, 60, 103, 0.0000000
1.2088720798492432, 1199, 0.0000000, 60, 103, 0.0000000
1.2198748588562012, 1210, 0.0000000, 60, 103, 0.0000000
1.229872465133667, 1220, 0.0000000, 60, 103, 0.0000000
1.2398743629455566, 1230, 0.0000000, 60, 103, 0.0000000
1.2508745193481445, 1241, 0.0000000, 60, 103, 0.0000000
1.2608721256256104, 1251, 0.0000000, 60, 103, 0.0000000
1.2718734741210938, 1262, 0.0000000, 60, 103, 0.0000000
1.281872272491455, 1272, 0.0000000, 60, 103, 0.0000000
1.2928764820098877, 1283, 0.0000000, 60, 103, 0.0000000
1.3028795719146729, 1293, 0.0000000, 60, 103, 0.0000000
1.3128740787506104, 1303, 0.0000000, 60, 103, 0.0000000
1.323873519897461, 1314, 0.0000000, 60, 103, 0.0000000
1.333876371383667, 1324, 0.0000000, 60, 103, 0.0000000
1.3448727130889893, 1335, 0.0000000, 60, 103, 0.0000000
1.3555941581726074, 1345, 0.0000000, 60, 103, 0.0000000
1.3650801181793213, 1356, 0.0000000, 60, 103, 0.0000000
1.3760786056518555, 1366, 0.0000000, 60, 103, 0.0000000
1.3860819339752197, 1376, 0.0000000, 60, 103, 0.0000000
1.397078275680542, 1387, 0.0000000, 60, 103, 0.0000000
1.4070796966552734, 1397, 0.0000000, 60, 103, 0.0000000
1.4170794486999512, 1408, 0.0000000, 60, 103, 0.0000000
1.4280798435211182, 1418, 0.0000000, 60, 103, 0.0000000
1.4380791187286377, 1429, 0.0000000, 60, 103, 0.0000000
1.4490792751312256, 1439, 0.0000000, 60, 103, 0.0000000
1.459078073501587, 1449, 0.0000000, 60, 103, 0.0000000
1.470080852508545, 1460, 0.0000000, 60, 103, 0.0000000
1.480079174041748, 1470, 0.0000000, 60, 103, 0.0000000
1.4900777339935303, 1481, 0.0000000, 60, 103, 0.0000000
1.5010781288146973, 1491, 0.0000000, 60, 103, 0.0000000
1.5110785961151123, 1501, 0.0000000, 60, 103, 0.0000000
1.5220811367034912, 1512, 0.0000000, 60, 103, 0.0000000
1.5320775508880615, 1522, 0.0000000, 60, 103, 0.0000000
1.5420796871185303, 1533, 0.0000000, 60, 103, 0.0000000
1.553079605102539, 1543, 0.0000000, 60, 103, 0.0000000
1.5630781650543213, 1554, 0.0000000, 60, 103, 0.0000000
1.5740790367126465, 1564, 0.0000000, 60, 103, 0.0000000
1.584080696105957, 1574, 0.0000000, 60, 103, 0.0000000
1.5950779914855957, 1585, 0.0000000, 60, 103, 0.0000000
1.6050779819488525, 1595, 0.0000000, 60, 103, 0.0000000
1.6150829792022705, 1606, 0.0000000, 60, 103, 0.0000000
1.6260805130004883, 1616, 0.0000000, 60, 103, 0.0000000
1.636077880859375, 1627, 0.0000000, 60, 103, 0.0000000
1.6470799446105957, 1637, 0.0000000, 60, 103, 0.0000000
1.6570825576782227, 1647, 0.0000000, 60, 103, 0.0000000
1.6680781841278076, 1658, 0.0000000, 60, 103, 0.0000000
1.67808198928833, 1668, 0.0000000, 60, 103, 0.0000000
1.688077688217163, 1679, 0.0000000, 60, 103, 0.0000000
1.6990787982940674, 1689, 0.0000000, 60, 103, 0.0000000
1.709078073501587, 1700, 0.0000000, 60, 103, 0.0000000
1.7200782299041748, 1710, 0.0000000, 60, 103, 0.0000000
1.7300794124603271, 1720, 0.0000000, 60, 103, 0.0000000
1.7410783767700195, 1731, 0.0000000, 60, 103, 0.0000000
1.7510781288146973, 1741, 0.0000000, 60, 103, 0.0000000
1.761078119277954, 1752, 0.0000000, 60, 103, 0.0000000
1.7720789909362793, 1762, 0.0000000, 60, 103, 0.0000000
1.7820816040039062, 1773, 0.0000000, 60, 103, 0.0000000
1.7930793762207031, 1783, 0.0000000, 60, 103, 0.0000000
1.8030779361724854, 1793, 0.0000000, 60, 103, 0.0000000
1.813080072402954, 1804, 0.0000000, 60, 103, 0.0000000
1.82407808303833, 1814, 0.0000000, 60, 103, 0.0000000
1.8340787887573242, 1825, 0.0000000, 60, 103, 0.0000000
1.845078945159912, 1835, 0.0000000, 60, 103, 0.0000000
1.8550786972045898, 1845, 0.0000000, 60, 103, 0.0000000
1.8657968044281006, 1856, 0.0000000, 60, 103, 0.0000000
1.8757987022399902, 1866, 0.0000000, 60, 103, 0.0000000
1.8867979049682617, 1877, 0.0000000, 60, 103, 0.0000000
1.8967993259429932, 1887, 0.0000000, 60, 103, 0.0000000
1.90779709815979, 1898, 0.0000000, 60, 103, 0.0000000
1.9177980422973633, 1908, 0.0000000, 60, 103, 0.0000000
1.9277985095977783, 1918, 0.0000000, 60, 103, 0.0000000
1.9387977123260498, 1929, 0.0000000, 60, 103, 0.0000000
1.9488003253936768, 1939, 0.0000000, 60, 103, 0.0000000
1.9597973823547363, 1950, 0.0000000, 60, 103, 0.0000000
1.9697976112365723, 1960, 0.0000000, 60, 103, 0.0000000
1.9807965755462646, 1971, 0.0000000, 60, 103, 0.0000000
1.9907982349395752, 1981, 0.0000000, 60, 103, 0.0000000
2.001399278640747, 1991, 0.0000000, 60, 103, 0.0000000
2.012026309967041, 2002, 0.0000000, 60, 103, 0.0000000
2.0220258235931396, 2012, 0.0000000, 60, 103, 0.0000000
2.0330286026000977, 2023, 0.0000000, 60, 103, 0.0000000
2.0430288314819336, 2033, 0.0000000, 60, 103, 0.0000000
2.0530261993408203, 2044, 0.0000000, 60, 103, 0.0000000
2.0640273094177246, 2054, 0.0000000, 60, 103, 0.0000000
2.074754238128662, 2064, 0.0000000, 60, 103, 0.0000000
2.084791898727417, 2075, 0.0000000, 60, 103, 0.0000000
2.094789505004883, 2085, 0.0000000, 60, 103, 0.0000000
2.1057920455932617, 2096, 0.0000000, 60, 103, 0.0000000
2.1157898902893066, 2106, 0.0000000, 60, 103, 0.0000000
2.1267900466918945, 2116, 0.0000000, 60, 103, 0.0000000
2.1367928981781006, 2127, 0.0000000, 60, 103, 0.0000000
2.146790027618408, 2137, 0.0000000, 60, 103, 0.0000000
2.1577906608581543, 2148, 0.0000000, 60, 103, 0.0000000
2.1677918434143066, 2158, 0.0000000, 60, 103, 0.0000000
2.1787922382354736, 2169, 0.0000000, 60, 103, 0.0000000
2.188790798187256, 2179, 0.0000000, 60, 103, 0.0000000
2.19879150390625, 2189, 0.0000000, 60, 103, 0.0000000
2.209789514541626, 2200, 0.0000000, 60, 103, 0.0000000
2.219792127609253, 2210, 0.0000000, 60, 103, 0.0000000
2.230790376663208, 2221, 0.0000000, 60, 103, 0.0000000
2.240790605545044, 2231, 0.0000000, 60, 103, 0.0000000
2.251790761947632, 2242, 0.0000000, 60, 103, 0.0000000
2.261789560317993, 2252, 0.0000000, 60, 103, 0.0000000
2.2717905044555664, 2262, 0.0000000, 60, 103, 0.0000000
2.282789945602417, 2273, 0.0000000, 60, 103, 0.0000000
2.2927896976470947, 2283, 0.0000000, 60, 103, 0.0000000
2.3037922382354736, 2294, 0.0000000, 60, 103, 0.0000000
2.3137898445129395, 2304, 0.0000000, 60, 103, 0.0000000
2.3247902393341064, 2315, 0.0000000, 60, 103, 0.0000000
2.334792375564575, 2325, 0.0000000, 60, 103, 0.0000000
2.3447892665863037, 2335, 0.0000000, 60, 103, 0.0000000
2.3557896614074707, 2346, 0.0000000, 60, 103, 0.0000000
2.3663675785064697, 2356, 0.0000000, 60, 103, 0.0000000
2.376228094100952, 2367, 0.0000000, 60, 103, 0.0000000
2.38723087310791, 2377, 0.0000000, 60, 103, 0.0000000
2.3972320556640625, 2388, 0.0000000, 60, 103, 0.0000000
2.408229351043701, 2398, 0.0000000, 60, 103, 0.0000000
2.4182326793670654, 2408, 0.0000000, 60, 103, 0.0000000
2.428229570388794, 2419, 0.0000000, 60, 103, 0.0000000
2.43923020362854, 2429, 0.0000000, 60, 103, 0.0000000
2.449230670928955, 2440, 0.0000000, 60, 103, 0.0000000
2.4602293968200684, 2450, 0.0000000, 60, 103, 0.0000000
2.470228672027588, 2460, 0.0000000, 60, 103, 0.0000000
2.4802324771881104, 2471, 0.0000000, 60, 103, 0.0000000
2.4912290573120117, 2481, 0.0000000, 60, 103, 0.0000000
2.5012314319610596, 2492, 0.0000000, 60, 103, 0.0000000
2.5122296810150146, 2502, 0.0000000, 60, 103, 0.0000000
2.522231340408325, 2513, 0.0000000, 60, 103, 0.0000000
2.5332298278808594, 2523, 0.0000000, 60, 103, 0.0000000
2.543229818344116, 2533, 0.0000000, 60, 103, 0.0000000
2.554234266281128, 2544, 0.0000000, 60, 103, 0.0000000
2.564229965209961, 2554, 0.0000000, 60, 103, 0.0000000
2.5742294788360596, 2565, 0.0000000, 60, 103, 0.0000000
2.5852298736572266, 2575, 0.0000000, 60, 103, 0.0000000
2.5952324867248535, 2586, 0.0000000, 60, 103, 0.0000000
2.6062285900115967, 2596, 0.0000000, 60, 103, 0.0000000
2.616229772567749, 2606, 0.0000000, 60, 103, 0.0000000
2.6262290477752686, 2617, 0.0000000, 60, 103, 0.0000000
2.6372299194335938, 2627, 0.0000000, 60, 103, 0.0000000
2.6472291946411133, 2638, 0.0000000, 60, 103, 0.0000000
2.6582298278808594, 2648, 0.0000000, 60, 103, 0.0000000
2.6682302951812744, 2659, 0.0000000, 60, 103, 0.0000000
2.6792304515838623, 2669, 0.0000000, 60, 103, 0.0000000
2.68923020362854, 2679, 0.0000000, 60, 103, 0.0000000
2.6992297172546387, 2690, 0.0000000, 60, 103, 0.0000000
2.7102303504943848, 2700, 0.0000000, 60, 103, 0.0000000
2.7202296257019043, 2711, 0.0000000, 60, 103, 0.0000000
2.731229066848755, 2721, 0.0000000, 60, 103, 0.0000000
2.741802930831909, 2732, 0.0000000, 60, 103, 0.0000000
2.7518012523651123, 2742, 0.0000000, 60, 103, 0.0000000
2.761803388595581, 2752, 0.0000000, 60, 103, 0.0000000
2.772815465927124, 2763, 0.0000000, 60, 103, 0.0000000
2.78310227394104, 2773, 0.0000000, 60, 103, 0.0000000
2.7931041717529297, 2784, 0.0000000, 60, 103, 0.0000000
2.804102659225464, 2794, 0.0000000, 60, 103, 0.0000000
2.814103364944458, 2804, 0.0000000, 60, 103, 0.0000000
2.825105905532837, 2815, 0.0000000, 60, 103, 0.0000000
2.8351023197174072, 2825, 0.0000000, 60, 103, 0.0000000
2.845102071762085, 2836, 0.0000000, 60, 103, 0.0000000
2.856102228164673, 2846, 0.0000000, 60, 103, 0.0000000
2.866102457046509, 2857, 0.0000000, 60, 103, 0.0000000
2.876314878463745, 2867, 0.0000000, 60, 103, 0.0000000
2.887315273284912, 2877, 0.0000000, 60, 103, 0.0000000
2.8983168601989746, 2888, 0.0000000, 60, 103, 0.0000000
2.908315658569336, 2898, 0.0000000, 60, 103, 0.0000000
2.9183156490325928, 2909, 0.0000000, 60, 103, 0.0000000
2.9288625717163086, 2919, 0.0000000, 60, 103, 0.0000000
2.9388608932495117, 2930, 0.0000000, 60, 103, 0.0000000
2.9498627185821533, 2940, 0.0000000, 60, 103, 0.0000000
2.9608614444732666, 2950, 0.0000000, 60, 103, 0.0000000
2.97086238861084, 2961, 0.0000000, 60, 103, 0.0000000
2.980861186981201, 2971, 0.0000000, 60, 103, 0.0000000
2.991863489151001, 2982, 0.0000000, 60, 103, 0.0000000
3.001861572265625, 2992, 0.0000000, 60, 103, 0.0000000
3.011861562728882, 3003, 0.0000000, 60, 103, 0.0000000
3.0228629112243652, 3013, 0.0000000, 60, 103, 0.0000000
3.0328640937805176, 3023, 0.0000000, 60, 103, 0.0000000
3.0438623428344727, 3034, 0.0000000, 60, 103, 0.0000000
3.053863048553467, 3044, 0.0000000, 60, 103, 0.0000000
3.0648629665374756, 3055, 0.0000000, 60, 103, 0.0000000
3.0748634338378906, 3065, 0.0000000, 60, 103, 0.0000000
3.084862232208252, 3076, 0.0000000, 60, 103, 0.0000000
3.095864772796631, 3086, 0.0000000, 60, 103, 0.0000000
3.1058619022369385, 3096, 0.0000000, 60, 103, 0.0000000
3.1168618202209473, 3107, 0.0000000, 60, 103, 0.0000000
3.126861572265625, 3117, 0.0000000, 60, 103, 0.0000000
3.1378612518310547, 3128, 0.0000000, 60, 103, 0.0000000
3.147862195968628, 3138, 0.0000000, 60, 103, 0.0000000
3.1578617095947266, 3148, 0.0000000, 60, 103, 0.0000000
3.168861150741577, 3159, 0.0000000, 60, 103, 0.0000000
3.178861379623413, 3169, 0.0000000, 60, 103, 0.0000000
3.189862012863159, 3180, 0.0000000, 60, 103, 0.0000000
3.199861526489258, 3190, 0.0000000, 60, 103, 0.0000000
3.2098631858825684, 3201, 0.0000000, 60, 103, 0.0000000
3.2208614349365234, 3211, 0.0000000, 60, 103, 0.0000000
3.230863332748413, 3221, 0.0000000, 60, 103, 0.0000000
3.24186110496521, 3232, 0.0000000, 60, 103, 0.0000000
3.2518630027770996, 3242, 0.0000000, 60, 103, 0.0000000
3.2628631591796875, 3253, 0.0000000, 60, 103, 0.0000000
3.2728641033172607, 3263, 0.0000000, 60, 103, 0.0000000
3.282862424850464, 3274, 0.0000000, 60, 103, 0.0000000
3.2938663959503174, 3284, 0.0000000, 60, 103, 0.0000000
3.3038668632507324, 3294, 0.0000000, 60, 103, 0.0000000
3.314861297607422, 3305, 0.0000000, 60, 103, 0.0000000
3.3248631954193115, 3315, 0.0000000, 60, 103, 0.0000000
3.335862159729004, 3326, 0.0000000, 60, 103, 0.0000000
3.3458621501922607, 3336, 0.0000000, 60, 103, 0.0000000
3.3558623790740967, 3347, 0.0000000, 60, 103, 0.0000000
3.366861343383789, 3357, 0.0000000, 60, 103, 0.0000000
3.3770947456359863, 3367, 0.0000000, 60, 103, 0.0000000
3.388104200363159, 3378, 0.0000000, 60, 103, 0.0000000
3.3981051445007324, 3388, 0.0000000, 60, 103, 0.0000000
3.4081051349639893, 3399, 0.0000000, 60, 103, 0.0000000
3.4191036224365234, 3409, 0.0000000, 60, 103, 0.0000000
3.429103136062622, 3419, 0.0000000, 60, 103, 0.0000000
3.440103530883789, 3430, 0.0000000, 60, 103, 0.0000000
3.450103998184204, 3440, 0.0000000, 60, 103, 0.0000000
3.4601049423217773, 3451, 0.0000000, 60, 103, 0.0000000
3.471102714538574, 3461, 0.0000000, 60, 103, 0.0000000
3.481107711791992, 3472, 0.0000000, 60, 103, 0.0000000
3.4921042919158936, 3482, 0.0000000, 60, 103, 0.0000000
3.502103805541992, 3492, 0.0000000, 60, 103, 0.0000000
3.5131049156188965, 3503, 0.0000000, 60, 103, 0.0000000
3.5231056213378906, 3513, 0.0000000, 60, 103, 0.0000000
3.5331039428710938, 3524, 0.0000000, 60, 103, 0.0000000
3.54410457611084, 3534, 0.0000000, 60, 103, 0.0000000
3.554105758666992, 3545, 0.0000000, 60, 103, 0.0000000
3.5651028156280518, 3555, 0.0000000, 60, 103, 0.0000000
3.575103759765625, 3565, 0.0000000, 60, 103, 0.0000000
3.5851047039031982, 3576, 0.0000000, 60, 103, 0.0000000
3.596106767654419, 3586, 0.0000000, 60, 103, 0.0000000
3.606106758117676, 3597, 0.0000000, 60, 103, 0.0000000
3.617102861404419, 3607, 0.0000000, 60, 103, 0.0000000
3.627103090286255, 3618, 0.0000000, 60, 103, 0.0000000
3.63810396194458, 3628, 0.0000000, 60, 103, 0.0000000
3.648103713989258, 3638, 0.0000000, 60, 103, 0.0000000
3.6581051349639893, 3649, 0.0000000, 60, 103, 0.0000000
3.669102907180786, 3659, 0.0000000, 60, 103, 0.0000000
3.6801061630249023, 3670, 0.0000000, 60, 103, 0.0000000
3.6901066303253174, 3680, 0.0000000, 60, 103, 0.0000000
3.700106143951416, 3691, 0.0000000, 60, 103, 0.0000000
3.7111051082611084, 3701, 0.0000000, 60, 103, 0.0000000
3.720862627029419, 3711, 0.0000000, 60, 103, 0.0000000
3.731860876083374, 3722, 0.0000000, 60, 103, 0.0000000
3.7418651580810547, 3732, 0.0000000, 60, 103, 0.0000000
3.752861261367798, 3743, 0.0000000, 60, 103, 0.0000000
3.7628636360168457, 3753, 0.0000000, 60, 103, 0.0000000
3.7737438678741455, 3763, 0.0000000, 60, 103, 0.0000000
3.7837729454040527, 3774, 0.0000000, 60, 103, 0.0000000
3.7937734127044678, 3784, 0.0000000, 60, 103, 0.0000000
3.8047711849212646, 3795, 0.0000000, 60, 103, 0.0000000
3.8147706985473633, 3805, 0.0000000, 60, 103, 0.0000000
3.825773239135742, 3816, 0.0000000, 60, 103, 0.0000000
3.835771322250366, 3826, 0.0000000, 60, 103, 0.0000000
3.845771312713623, 3836, 0.0000000, 60, 103, 0.0000000
3.856773853302002, 3847, 0.0000000, 60, 103, 0.0000000
3.86777663230896, 3857, 0.0000000, 60, 103, 0.0000000
3.8777713775634766, 3868, 0.0000000, 60, 103, 0.0000000
3.8881239891052246, 3878, 0.0000000, 60, 103, 0.0000000
3.898125410079956, 3889, 0.0000000, 60, 103, 0.0000000
3.909123659133911, 3899, 0.0000000, 60, 103, 0.0000000
3.919126272201538, 3909, 0.0000000, 60, 103, 0.0000000
3.9301249980926514, 3920, 0.0000000, 60, 103, 0.0000000
3.940122365951538, 3930, 0.0000000, 60, 103, 0.0000000
3.9501242637634277, 3941, 0.0000000, 60, 103, 0.0000000
3.96112322807312, 3951, 0.0000000, 60, 103, 0.0000000
3.9711222648620605, 3962, 0.0000000, 60, 103, 0.0000000
3.982123374938965, 3972, 0.0000000, 60, 103, 0.0000000
3.9921226501464844, 3982, 0.0000000, 60, 103, 0.0000000
4.003123760223389, 3993, 0.0000000, 60, 103, 0.0000000
4.013122081756592, 4003, 0.0000000, 60, 103, 0.0000000
4.023124933242798, 4014, 0.0000000, 60, 103, 0.0000000
4.034123659133911, 4024, 0.0000000, 60, 103, 0.0000000
4.04412579536438, 4035, 0.0000000, 60, 103, 0.0000000
4.054123163223267, 4045, 0.0000000, 60, 103, 0.0000000
4.065122842788696, 4055, 0.0000000, 60, 103, 0.0000000
4.07512354850769, 4066, 0.0000000, 60, 103, 0.0000000
4.086127042770386, 4076, 0.0000000, 60, 103, 0.0000000
4.096122741699219, 4087, 0.0000000, 60, 103, 0.0000000
4.10712194442749, 4097, 0.0000000, 60, 103, 0.0000000
4.117125034332275, 4107, 0.0000000, 60, 103, 0.0000000
4.128123044967651, 4118, 0.0000000, 60, 103, 0.0000000
4.137808322906494, 4128, 0.0000000, 60, 103, 0.0000000
4.14880895614624, 4139, 0.0000000, 60, 103, 0.0000000
4.15880823135376, 4149, 0.0000000, 60, 103, 0.0000000
4.168808460235596, 4160, 0.0000000, 60, 103, 0.0000000
4.179808139801025, 4170, 0.0000000, 60, 103, 0.0000000
4.189808368682861, 4180, 0.0000000, 60, 103, 0.0000000
4.200809717178345, 4191, 0.0000000, 60, 103, 0.0000000
4.210808515548706, 4201, 0.0000000, 60, 103, 0.0000000
4.221810579299927, 4212, 0.0000000, 60, 103, 0.0000000
4.231812477111816, 4222, 0.0000000, 60, 103, 0.0000000
4.242810249328613, 4233, 0.0000000, 60, 103, 0.0000000
4.252808094024658, 4243, 0.0000000, 60, 103, 0.0000000
4.262810707092285, 4253, 0.0000000, 60, 103, 0.0000000
4.273812294006348, 4264, 0.0000000, 60, 103, 0.0000000
4.283807754516602, 4274, 0.0000000, 60, 103, 0.0000000
4.2948081493377686, 4285, 0.0000000, 60, 103, 0.0000000
4.304809331893921, 4295, 0.0000000, 60, 103, 0.0000000
4.314808130264282, 4306, 0.0000000, 60, 103, 0.0000000
4.325809478759766, 4316, 0.0000000, 60, 103, 0.0000000
4.3358094692230225, 4326, 0.0000000, 60, 103, 0.0000000
4.3468101024627686, 4337, 0.0000000, 60, 103, 0.0000000
4.356808185577393, 4347, 0.0000000, 60, 103, 0.0000000
4.367808103561401, 4358, 0.0000000, 60, 103, 0.0000000
4.377809524536133, 4368, 0.0000000, 60, 103, 0.0000000
4.387808561325073, 4379, 0.0000000, 60, 103, 0.0000000
4.398632526397705, 4389, 0.0000000, 60, 103, 0.0000000
4.408628702163696, 4399, 0.0000000, 60, 103, 0.0000000
4.419628858566284, 4410, 0.0000000, 60, 103, 0.0000000
4.429630279541016, 4420, 0.0000000, 60, 103, 0.0000000
4.4406304359436035, 4431, 0.0000000, 60, 103, 0.0000000
4.450631141662598, 4441, 0.0000000, 60, 103, 0.0000000
4.461632966995239, 4451, 0.0000000, 60, 103, 0.0000000
4.471628904342651, 4462, 0.0000000, 60, 103, 0.0000000
